Period,Current,30 days,60 days,90 days,120 days,150 days,180 days,210 days,240 days,270 days,300 days,330 days,360 days,> 360 days
01 Jan 2018,3613506,8810868,7932756,2702531,6966354,8603091,5090480,4727545,5513254,3681431,3891921,3078002,7950045,2155423
01 Feb 2018,6811318,8567817,3510891,9055447,9870426,7794580,5658492,9012846,9762952,3709513,5995650,4460172,6897099,2221428
01 Mar 2018,6350007,4838465,4945198,6297161,8532197,4830044,3599591,2322385,5552384,3071964,8204176,8281252,7269356,4549599
01 Apr 2018,9282785,6604635,9199739,2057876,3188160,7749642,8588182,9179563,8978856,5176036,6857847,9575914,6321114,6904188
01 May 2018,6956007,7428503,8350012,2898568,8759100,8213021,6884090,7140505,4153253,8610711,4089493,3081554,5677537,8906371
01 Jun 2018,9891807,4811489,2103721,2887727,3147912,4516824,3964362,6393235,8140669,3386368,9466728,3095282,3489426,2403365
01 Jul 2018,6849113,5051412,3609302,3158604,4047503,6922244,6469073,6312435,3069413,7560425,3176162,5400786,2491373,5313605
01 Aug 2018,9349691,5522643,8222744,8064680,9118806,5783946,9066449,6265487,2064613,9029562,7512299,6961327,4638240,5740524
01 Sep 2018,6634890,9916165,5270729,5246194,5744046,8038933,4454204,3693698,3829776,4947610,9445724,5992774,5140592,2593468
01 Oct 2018,2462702,4105723,4000733,4184395,8773213,9363680,2338677,2080121,6087855,4004796,2548338,6347992,6689283,6163900
01 Nov 2018,9897536,4665571,6362949,9597840,3761396,8418138,2852577,9772106,9166121,6321406,9993768,4735909,9381566,9685884
01 Dec 2018,9652134,7284364,4544266,5360868,2314973,4004149,4813964,5095483,5749006,5214055,2865619,4816641,4126760,3417300
01 Jan 2019,6900778,4975427,3760815,7526041,5516453,3652629,8885595,2208303,8323358,9966985,6889259,7490584,5114405,6996197
01 Feb 2019,2947391,8976725,4987770,7783979,7879319,7265614,6086123,6215379,3745270,6377375,7721543,2500733,6662098,6394312
01 Mar 2019,8660464,5671096,2942264,9572175,9194275,9922323,9451704,7317003,4305820,9028839,7646143,4749789,3402624,8333349
01 Apr 2019,6299235,9842430,6449601,4994476,2770929,9100154,8344095,2325126,8151979,7451914,3009158,2809574,7491593,5203390
01 May 2019,7954240,5575104,5154911,9582546,5433414,4098101,8567283,5872889,5185517,5568092,9385780,5372146,5351576,2617927
01 Jun 2019,4986696,8746798,5629370,3174605,9492409,9146917,4947272,9644643,7535494,9971112,8773371,7556760,6956649,3763815
01 Jul 2019,6748664,7647897,2292532,6202070,5177650,7551813,8594498,7075304,5981996,9395257,3519696,5871109,2619972,2091212
01 Aug 2019,7226334,4213640,8986739,4169703,8959890,4727302,5020207,9976998,9144311,4701393,3090713,3054830,8079507,3243072
01 Sep 2019,2601630,2432493,5101324,7170862,5001016,5057226,4875049,4681019,5669743,6937247,5070583,8393674,5869412,6658013
01 Oct 2019,8750351,6560643,8529407,8008516,5819759,2006556,2491915,4642638,5739782,6355370,4635345,9488787,4683362,3847040
01 Nov 2019,2814708,4339135,7669731,5451499,5664123,9926413,4956991,3191243,8554511,7391529,4552126,4633163,6376730,6224587
01 Dec 2019,4639757,2333376,7062441,5916687,8909538,6319652,3438731,8725570,3366357,8241232,4297083,6326606,6153602,5224532
01 Jan 2020,9067402,7509495,2105242,7410431,5601570,5713926,6535814,3159128,9186138,2592515,7246631,2085083,5944494,6049535
01 Feb 2020,9244373,8039370,9476288,3382969,4810901,3404106,4674294,7182256,7625510,5832201,5661244,7808723,6520533,2211284
01 Mar 2020,9190074,6108354,6093485,7252506,8699316,6663805,8757239,6393883,5368888,6592422,4980046,2499348,7372826,7437013
01 Apr 2020,2381915,4821540,7066062,5530241,3912691,4029620,7054820,5165906,7596809,9096513,8794050,3469732,7232653,5604417
01 May 2020,2475821,9755289,2520640,3514421,2948838,2423482,7499303,4928832,8542661,9792165,4948475,6957705,5952425,2419386
01 Jun 2020,2597964,3014632,4393849,3277449,2850650,5678132,7346376,3012246,2857822,4451487,6015258,8598369,3157109,2540905
01 Jul 2020,9970576,4906484,7996414,3137670,2838242,9880616,2141848,8569882,8316114,9024216,4275199,6188738,5180732,4877130
01 Aug 2020,9126153,5538212,3868049,8593223,3657583,2547194,9772515,9756820,3130887,6433922,3220727,2575145,9029723,3891644
01 Sep 2020,6616611,7428825,5042908,2565762,4760780,6395252,6244033,2749451,7337473,7390113,2874098,8625777,2292282,5928948
01 Oct 2020,4977641,8459339,5683173,5201098,2106705,3888493,6189386,2472511,7593216,3277341,9505743,5805059,2444740,9540313
01 Nov 2020,2684187,4101488,9641390,7170771,2015154,3927212,2211520,5005565,2717001,3617152,9590774,8042051,7956863,4121282
01 Dec 2020,2599824,7096255,6329093,4689270,9851208,7840927,6510420,7418260,6116467,8843629,5624257,7774411,9813557,7782687
01 Jan 2021,7960552,8685934,2105747,5462112,6490854,7948604,6796153,8038047,5218439,3573186,9838204,8714058,9986822,2305172
01 Feb 2021,7690373,8645439,4454560,7018421,5968609,9388078,7437854,6889995,4566803,7686278,9113831,9520239,2445859,6271086
01 Mar 2021,7651822,6500005,8854823,3942483,5852441,5560588,4108697,2940117,3391716,3342072,3015919,7944842,9084213,8086392
01 Apr 2021,3573169,2037160,5994992,7448706,6948299,3402021,9292933,7301702,4335664,2964118,6259884,4047102,8555288,7479633
01 May 2021,3492704,4717442,3187469,4753615,7560526,6503452,9341287,4465851,4327432,8516571,2502098,4025422,9151065,9973450
01 Jun 2021,4201554,7723391,9313025,4085329,6178872,6093553,7934510,6562261,4649101,9641747,6630237,7123078,9728636,4742788
01 Jul 2021,2378244,6116891,3850616,7624537,3620756,8986249,6816986,3298321,3001618,2337132,5163142,8551330,2708413,5054024
01 Aug 2021,3140572,6165510,2441332,9360476,3387556,6361869,2206118,8041416,7708516,7695309,3470560,4223900,8012064,3311382
01 Sep 2021,8782415,9576236,5883384,9948908,5387169,7318328,3161057,2081523,5098610,3845391,3986856,5293884,6373471,6055200
